34424826,138875,108343,90690,100563,91949,100777,97122,92161,112813,98621,120811,92455,90774,94306,88781
17737188,74366,45867,46195,49584,51946,55799,55189,60679,62324,53871,63574,64243,54460,55303,50214
36023860,111934,100610,108157,103367,99692,95769,93299,103324,93073,94072,103918,99679,98794,97779,111752
10502405,50101,29292,28733,27496,29648,32430,28573,32387,32857,28971,39349,28122,36268,34114,28236
16887110,63124,52817,54811,50972,55704,52126,53011,45189,46882,46899,54089,56331,49836,51237,66097
8400818,36085,22053,22846,22071,22698,22913,22436,21918,22172,22894,24602,28614,23152,22549,22333
1530681,11058,4095,3943,3983,4262,4349,4022,4104,3995,4139,4092,4053,5122,4180,4840
21689282,75178,56143,60353,58086,62579,60998,55911,60462,63261,68823,62256,70199,57637,56682,58696
30386719,101694,84537,86304,92216,107182,95257,92334,85980,90412,96005,91602,94291,106694,87054,91216
4051646,22746,13508,11073,10824,11438,10888,10849,10768,10977,11686,11339,11673,12717,11003,13140
35789963,109614,106735,93104,93354,105903,93112,100573,101546,97757,109847,101992,109568,98507,98574,92822
22164578,65080,64019,63174,59216,70078,68513,73326,69048,61846,65832,58220,65935,69289,59208,57056
28252643,106567,76875,77203,79219,77391,76941,97165,86717,78789,103324,83221,75613,73461,75115,76551
15676895,62859,47231,45871,39526,41164,43958,43929,42485,45882,39142,40285,43491,49020,44783,42074
19703,365,117,152,138,76,61,72,60,61,61,61,77,62,61,60
750879,4246,2028,1917,2078,2043,2716,2278,1922,2060,1952,2237,1901,3964,2042,2117
14024594,61729,52562,45890,41329,43743,39380,40001,36813,38569,41685,39729,45678,39581,39725,39017
28834534,91603,83413,77896,75344,83116,78201,84023,76608,77717,87358,105271,98901,93417,90063,83574
33446785,138396,92113,96322,110906,98782,97276,97123,89980,118069,97128,91042,102064,96181,101177,106673
22516208,71586,59336,62327,61095,62946,56794,59223,63120,57878,69261,65453,68844,64335,77742,59555
8766437,32540,23109,21970,22166,22821,22550,22597,24248,23894,24495,25648,22659,22533,22578,22396
21088060,66990,57769,57914,58512,63169,68201,59186,55898,67054,56868,56954,57002,55110,54457,60170
21265199,70926,64008,50751,52513,55951,51964,53171,56606,51971,63203,56727,51922,54267,52301,65404
12160461,62976,45696,36137,39072,37465,45906,44326,36135,43711,40044,41063,37042,40521,35938,39892
26063083,87990,68498,65847,68141,67494,68733,66185,70844,70858,82917,65562,73087,80035,74129,64671
19311190,53572,54466,47641,52549,47876,53469,58447,62832,54129,50975,56922,52385,60923,53506,50890
7594286,27382,21087,19695,19974,19680,20193,19887,20063,20054,19582,20562,20352,20526,20465,20357
728034,4312,2574,1981,1959,2465,2059,1931,2634,1998,2755,2034,1971,2967,2764,2598
34959402,116845,93758,88897,98765,87915,90507,88205,88458,93755,90314,88590,93429,88909,88839,95740
29262684,102865,86948,80273,81750,80928,77658,87980,79974,77889,103456,88914,85981,80147,86717,101599
713303,9200,2605,2148,1928,2449,1924,1970,1934,2317,1986,1950,2008,2492,1952,2361
33719521,122566,96703,97459,89487,89406,89946,96497,92961,101658,120742,100880,105940,96565,97433,97812
23361530,99053,63559,67529,65302,62771,69242,78375,67783,67226,68576,70696,71759,84161,79812,68734
15034152,60169,38681,40952,43363,49803,45123,47389,42643,47962,43423,41694,42563,53788,40411,43080
717428,8853,2050,1966,1965,2042,1923,2120,1950,2076,1893,1913,2548,2176,1942,2105
22004481,76737,63966,60115,60710,71666,72160,67270,57044,71462,61827,56033,59973,60349,61916,63078
22855010,81054,62540,62260,63775,65066,71647,74168,65287,62736,74421,62722,64892,59747,62037,65338
25704087,87202,75830,72037,83204,70140,78774,72682,65956,68102,67287,85853,68993,73643,75406,73529
11184402,41497,29076,34047,33312,31077,35105,33109,37365,35742,35366,51207,37014,45891,34706,34508
19625584,75753,53955,63671,59439,55284,59562,54285,51379,52866,59677,53900,52991,53190,54746,57347
6789583,27656,17002,17654,17575,17365,17483,17447,17950,17170,17340,20509,17460,17941,17428,17518
18719361,62357,54642,50825,52684,54167,58187,52319,59157,61617,51923,55386,53767,64397,61512,62207
4022416,17588,10449,10550,10928,10790,12261,10782,10819,13029,10874,10921,10664,10969,12507,13445
29656704,101364,94109,91358,79076,79146,82972,85838,82671,78252,90938,84264,81145,77016,76949,82485
27078241,83713,86494,75960,77126,73764,75211,93130,79202,73468,75695,74707,92012,72444,76110,69671
5802264,21320,15342,14898,14894,14860,16918,17330,15222,15133,15417,15144,14954,16884,15423,14924
27141908,86758,70464,69339,71842,67969,71346,74712,76605,79921,89578,83149,73329,75741,86825,70885
25538063,86391,82354,87580,64489,71121,75957,69404,71225,68344,72841,92829,73032,78258,80097,67703
26052548,84004,70547,71431,71025,70037,69339,73157,72036,67871,66691,66722,68125,78738,71815,74177
14075999,92758,40493,42345,43358,40680,43576,37326,39010,37142,41951,42677,44693,45966,51220,40803
8353042,30872,22117,22023,22599,22627,22661,22716,22103,23304,22987,23237,22214,22482,22481,23159
32595773,115597,102301,97815,90613,93525,87281,92563,92793,90826,92013,100102,87966,100011,98781,88919
32434638,101955,90236,95116,91473,88408,95803,108568,94370,92774,110608,88141,84380,84068,86438,100545
25937009,92800,76957,68292,79429,73252,75581,83265,66992,79316,77384,69730,75349,77200,73336,70095
6837703,30454,17362,17639,18659,17405,18747,18262,17972,18025,17636,17770,17498,17777,17916,17799
24314415,73019,67695,72019,66287,67329,69615,62782,65577,65404,63245,70007,64557,75185,71111,64056
24259892,74642,65452,60421,60462,61491,63687,63054,71705,90685,67481,69833,85444,64609,63027,61231
12205187,59748,43228,32900,32446,35868,35237,35360,39706,41198,40012,39429,36064,37053,42854,36231
4975241,35926,13195,14870,15467,14196,13801,15602,13043,13185,12914,12735,12662,15891,12994,12891
25023051,83972,71566,65614,69678,70905,71564,71494,77626,70703,70562,66724,75507,82931,64842,72017
6631370,30955,20313,17964,18354,19206,18308,19765,18817,18183,20487,19659,17399,18471,21320,17692
20395204,83762,51461,53610,53776,61537,53925,63135,57425,53414,61195,67226,66376,55757,52164,58371
34102287,112145,89372,85983,85968,86087,88282,90294,82858,90761,106609,101723,120979,95154,83446,85937
23291955,64398,62128,63977,67391,63243,62763,63804,69372,66635,67161,62203,59248,60581,61111,60020
4911639,21396,13647,13011,12784,13385,12663,13794,14050,13056,12990,12977,15807,13212,14544,12839
2348719,12396,8112,6448,6526,6180,6157,6300,6257,6729,6319,8557,6555,7638,6671,6638
36295246,111237,100091,100294,108856,115290,103915,104361,116507,104012,102629,103919,102693,108813,121128,97937
13073842,68464,41672,51041,41419,40628,50756,54592,37508,36373,37101,37403,42059,38544,39356,40446
18500337,64340,52740,50257,50220,57392,51610,53158,52025,52998,59233,61732,53035,61056,49070,50506
16872567,63044,55486,47691,42873,45842,45358,57401,51175,54724,58836,50394,58355,48781,44786,46399
15792320,78094,44613,42318,46703,54763,52841,44289,45822,42384,46391,57928,55190,52373,48661,48227
19336,356,114,136,96,63,66,62,62,62,63,62,62,92,64,61
19806464,62937,52400,61513,60256,58501,52652,63480,52157,54596,53569,62449,58017,72657,58263,53736
27009785,93718,85092,72644,79801,84498,83291,74763,81281,74352,84726,77858,84064,78062,80809,76003
3224833,26589,8454,10320,8671,8292,8799,8522,8612,8544,11417,8684,8437,10013,8603,8636
12952009,56463,34730,40881,42333,36640,46490,57373,34480,34836,41988,37639,36146,41307,41295,41821
5856417,35561,16651,14914,15463,14998,16013,15278,15141,15491,18197,15422,14999,14985,15432,15269
20448965,63378,57317,55944,53147,56037,59736,61115,66292,62242,64344,54327,54269,59655,54273,61827
27060292,85477,67876,72208,71275,80299,69314,78874,69493,74023,76659,75241,69594,71290,71070,73550
18921,349,158,102,102,62,71,61,61,66,61,62,79,62,60,60
